1.713300162690312391e+03,2.167909107074601938e+00
1.702306549875618657e+03,1.594282033890722206e+00
1.657350555088769852e+03,1.773406111174053779e+00
7.924043798429206618e+02,1.646539279169938030e+00
6.619847211224051762e+02,1.495262943425977653e+00
9.998163464466433652e+02,2.225257945390864300e+00
1.645294302559174866e+03,1.415428706229169498e+00
5.681181663382528768e+02,2.226515235390738923e+00
6.944566409036059440e+02,1.618389955817290504e+00
5.717789858046263589e+02,2.218320066075170960e+00
1.111519555160965410e+03,2.340491656251205921e+00
1.262090442779472596e+03,2.130799959125777576e+00
1.173582235459603908e+03,1.758933899503335008e+00
5.381513301988547937e+02,2.201730804897159999e+00
1.060494760607488843e+03,2.179852215607319010e+00
5.539193321991790526e+02,2.384779370275970756e+00
1.173056664120822916e+03,1.497584641812835793e+00
7.459733969473521711e+02,1.991070455725286070e+00
1.661509737103480347e+03,1.719835993657863105e+00
1.429422647084597429e+03,2.020506268019361507e+00
4.911415753400508493e+02,1.899150774782969675e+00
1.193968043219588537e+02,2.388482272593309030e+00
1.010410284724665189e+03,2.032173144235652984e+00
5.687635339004441448e+02,2.850985622823282384e+00
1.254623198885369220e+03,2.053323192090537042e+00
7.402057850852953607e+02,2.293164395114821730e+00
8.560606249615861998e+02,1.846000164302786350e+00
1.588105984346915193e+03,1.882568299875663653e+00
1.475747456571590646e+03,1.813233133760449256e+00
8.952957228158105636e+02,2.218368669556430195e+00
1.548046423425645116e+03,2.135937160419321579e+00
1.065366572541744517e+03,2.410836483623517879e+00
2.098342659368930754e+02,3.043304602388289481e+00
3.956488363932444940e+02,2.681894586939955083e+00
7.894119757073406163e+02,1.864995752083173031e+00
8.673611803428800613e+02,1.913870526513764325e+00
4.041127297778068623e+02,2.816559039322995339e+00
7.633593314169062296e+02,2.239364239828147696e+00
1.657729407428926152e+03,1.824994246428403244e+00
1.234189325653889682e+03,2.181365822911867092e+00
1.006051796662220568e+03,1.713424561201728036e+00
6.547784673604630825e+02,1.504529651885438746e+00
1.677979264594240703e+03,1.822564052521451483e+00
6.178086220231130028e+02,2.177510553650786829e+00
9.611427298006844921e+02,1.798303160440320569e+00
1.550894192520265733e+03,2.065325305371803033e+00
7.241289394002637891e+02,2.331526468841332189e+00
6.975094383280620605e+02,1.577712607139436507e+00
1.229243849227039220e+02,2.252181400949800683e+00
8.077219985204917521e+02,2.394973081654059754e+00
1.586561211398022806e+03,1.617158378884725689e+00
4.047529074227645651e+02,2.883121376624666610e+00
5.247134327550372745e+02,2.364544894056805457e+00
1.079670394597003906e+03,2.535388463634106859e+00
1.038093695622080759e+03,1.987237296220075056e+00
9.323068973948824123e+02,1.959736288956671846e+00
7.740770839590768446e+02,1.996443165376016182e+00
2.198882638657480015e+02,3.046079711577621918e+00
1.588735903664193643e+02,2.403683997126060845e+00
1.047025695834979160e+03,1.893695405072334914e+00
7.488486055525478946e+01,2.722525928277075735e+00
1.001307878430317828e+03,1.996790940346113263e+00
2.577905007186502644e+02,2.972708705311591704e+00
1.495564972380448125e+03,1.856944770800897704e+00
3.692866915364868419e+02,2.863392150060626751e+00
3.099049101518298812e+02,2.841225866085914209e+00
4.167113177809834497e+02,2.870327995392778941e+00
3.981635037322319022e+02,2.483768400050974989e+00
5.985827107500084594e+02,1.776560005412837429e+00
1.515186893125685401e+03,1.708967802957818582e+00
1.147758281188179808e+03,2.285567727208356992e+00
1.108954581483277707e+03,2.127361003509530946e+00
1.491390601662132212e+03,1.645401742619111651e+00
6.659660978736632160e+02,1.440295716131874793e+00
1.139110463646667085e+03,1.963644004543249277e+00
1.338206695793771814e+03,1.965559366285770881e+00
5.392915279557471422e+02,2.388764213937329295e+00
9.899039486831640033e+01,1.927540673389655623e+00
5.620177133064740360e+01,2.891959496892687387e+00
1.175136371666990271e+03,2.108805795192973065e+00
1.071721640510762882e+03,2.321223748123163233e+00
5.061267261263523665e+02,2.338392632026791595e+00
3.692880495320640080e+02,2.763582014576600354e+00
1.914337614176020281e+02,2.854229629937992119e+00
7.540654504952449315e+02,2.217614368651095180e+00
2.379212136208869310e+02,3.079643255916690414e+00
7.877091492488738140e+02,2.009927835385603601e+00
1.092117980388210526e+03,2.313478001332277323e+00
8.643885473200543856e+02,1.835458242617434621e+00
3.534755745105414917e+02,2.777232831445993977e+00
7.266361015504754732e+02,1.739268627464269912e+00
3.099992878765294222e+02,2.667635084212985674e+00
1.000467992747295398e+03,1.863496105057388386e+00
1.246707512333384329e+03,2.014902757294571689e+00
1.469576211347100070e+03,1.947435161035576900e+00
4.638285255011568893e+02,1.948857039240749156e+00
1.762994066470310827e+03,1.420262288644431603e+00
7.991749439852378600e+02,2.419510634085717538e+00
2.894890164041198659e+02,3.126323292556752786e+00
1.015741858737979214e+03,1.997898649798076853e+00
2.203254388562139354e+02,3.029052978003372587e+00
1.772914351144777640e+02,2.146811317038685551e+00
1.550888288226412442e+03,1.909282204752752010e+00
7.259226038371543837e+02,2.169191127016363740e+00
4.044815529797311910e+02,2.707690603048285904e+00
7.007055418912377718e+02,1.513754953116299484e+00
1.494837233162236771e+03,1.682404813417869516e+00
1.114188802901004237e+03,2.428870236002270921e+00
5.609959657250194596e+02,2.584041605110686035e+00
1.404549449847703727e+03,3.047040639233088211e+00
1.013152385156576997e+03,1.778397965553162985e+00
1.014285076356327068e+03,1.592575183594099553e+00
1.407109311429917852e+03,1.907348511646923983e+00
1.551244276532694585e+03,2.112164727122690433e+00
1.111799718247702458e+03,2.442520416407333084e+00
2.182464262344352619e+02,3.050377920146968513e+00
6.534801967361755715e+01,1.925946207093314655e+00
7.642129658391868361e+02,1.981343002820405097e+00
5.176463905234176082e+02,1.970642080693171927e+00
1.430896250285521091e+03,1.654011844634547757e+00
1.454850283977527852e+03,1.386605389105785013e+00
1.738721549275081543e+03,2.175840138450871208e+00
1.360609699139580698e+03,2.419173490452599218e+00
1.157394184993928405e+02,2.561337235011579505e+00
1.337961258624594848e+03,1.947724309344111671e+00
8.922752024463364933e+02,2.327399659708463631e+00
5.597052277954448982e+02,2.804684699353189981e+00
1.345197918527352158e+03,1.989889292610989457e+00
7.694657820258497622e+02,1.670557978138851318e+00
2.671229476334584660e+02,3.004940755836420507e+00
5.720435416727890754e+01,2.951478646798423533e+00
3.213416752512957828e+02,2.595919299955590454e+00
6.264512009792412073e+02,2.058215459335654085e+00
3.865899586473702243e+02,2.838113604901002951e+00
1.292153697679648758e+03,2.106752591492005777e+00
1.933323600966524225e+02,2.208192604390489588e+00
8.250948751662791665e+02,2.625379257594090632e+00
6.008425240837415515e+01,2.781786670400868466e+00
6.630712626286426712e+02,1.452499383861492355e+00
1.497815281487770790e+03,1.853404732036052271e+00
1.133405849189813125e+03,1.779807122809251130e+00
1.514916653268464415e+03,1.604130109859391640e+00
8.208653228562661752e+02,2.429345636780241513e+00
1.250444105279715131e+03,2.186307806236310380e+00
1.575491486733152215e+03,1.689601644470144715e+00
5.646832483661493143e+02,2.770632348097412656e+00
1.727414262658887765e+03,2.245700053518635109e+00
6.983077766432363660e+02,1.305361479496694121e+00
9.566937663890740851e+02,1.954159279311940001e+00
2.007184866486847454e+02,3.028644496385128004e+00
9.626980394746456113e+02,2.360400823324656283e+00
7.057397197285579296e+02,1.409115475549756802e+00
1.497745327215490761e+03,1.850156300343223092e+00
1.686435581819759591e+03,1.877467916061441366e+00
5.240462044363836185e+02,2.098618153355178872e+00
1.100707449373664076e+03,2.199644860901227350e+00
4.860403266269187270e+02,2.385746167609161805e+00
1.559154296069424618e+03,2.112970989786628895e+00
8.499182509800274374e+02,2.276214121822413894e+00
7.404933037743247723e+02,1.834871895444061263e+00
2.632169304404534387e+02,3.124229976194200287e+00
5.876271942779325030e+01,2.832695626837339109e+00
1.324636983036372385e+03,2.237071623604523829e+00
4.657384434370906661e+02,1.989913189934008120e+00
1.173121072669900059e+03,1.763403077892402582e+00
2.871531510115959236e+02,2.946726811427873294e+00
9.609569788466563978e+02,1.940079246344631247e+00
1.207508040689138397e+03,2.224582520420720577e+00
3.780439938978153123e+02,2.832297840878859052e+00
8.054537505315884118e+02,2.470981539233131574e+00
1.422756474423247710e+03,1.803934341725410784e+00
1.504860765925633132e+03,1.560950086290116889e+00
3.480679551588130494e+02,3.020032098655667685e+00
7.698470901192492875e+02,1.847533268445476828e+00
1.324466417141885813e+03,2.316080175670212071e+00
1.660640273457311196e+03,1.481374342377567821e+00
1.576662587671525273e+02,2.299497446561241887e+00
1.667302932881788365e+03,1.519988267255948378e+00
8.724584333518456560e+02,1.896556622508678291e+00
1.106015280859971426e+03,2.146406247780036747e+00
1.390228382456206418e+03,2.206265308100198386e+00
1.188506888799761327e+02,2.257625820242301629e+00
1.470655409349042657e+03,1.773469093860989609e+00
3.482394432528840866e+02,3.116087807930923770e+00
1.229128216035776859e+03,2.326700324309117995e+00
4.717927227917667778e+02,2.313626045425912547e+00
1.461838483038616232e+02,2.289735585526157191e+00
1.627399520360027054e+03,1.945844041845204320e+00
1.054951140095450228e+03,2.243936108015891939e+00
1.697840060565575641e+03,2.066978110590825590e+00
1.100522448630599683e+03,2.117906375293385768e+00
1.125184538234472257e+03,2.301141581029066963e+00
1.281573678355648553e+03,2.068414558320145424e+00
8.509828283142359169e+02,2.216968703196602775e+00
1.452832819080514582e+03,1.486239117321699998e+00
1.122563922364658083e+03,2.340611337718475404e+00
